,a,b,c,d,image_path,label,sensor
435,-0.7880706091100694,2.1512390987228467,-0.061505730068398524,0.543004727839801,assets/vilt.png,5.5019093094896325,"[-0.7880706091100694, 2.1512390987228467, -0.061505730068398524, 0.543004727839801, -0.7880706091100694, 2.1512390987228467, -0.061505730068398524, 0.543004727839801, -0.7880706091100694, 2.1512390987228467]"
436,-0.37890993638757287,-0.8649961896746682,0.28467175246105686,-1.2170065782904613,assets/vilt.png,-6.122913371515584,"[-0.37890993638757287, -0.8649961896746682, 0.28467175246105686, -1.2170065782904613, -0.37890993638757287, -0.8649961896746682, 0.28467175246105686, -1.2170065782904613, -0.37890993638757287, -0.8649961896746682]"
437,-1.5176044983835508,0.7563919502075399,-1.7251279182083052,1.8985415520712239,assets/vilt.png,2.4139618556915092,"[-1.5176044983835508, 0.7563919502075399, -1.7251279182083052, 1.8985415520712239, -1.5176044983835508, 0.7563919502075399, -1.7251279182083052, 1.8985415520712239, -1.5176044983835508, 0.7563919502075399]"
438,-0.8905053511357325,0.029391255239635938,-0.1389199812679258,0.6263942649441918,assets/vilt.png,1.2570942753165293,"[-0.8905053511357325, 0.029391255239635938, -0.1389199812679258, 0.6263942649441918, -0.8905053511357325, 0.029391255239635938, -0.1389199812679258, 0.6263942649441918, -0.8905053511357325, 0.029391255239635938]"
439,1.1130190035550687,-0.28508493720724903,-1.2613633956442036,0.15898403276789583,assets/vilt.png,-2.6053049267204567,"[1.1130190035550687, -0.28508493720724903, -1.2613633956442036, 0.15898403276789583, 1.1130190035550687, -0.28508493720724903, -1.2613633956442036, 0.15898403276789583, 1.1130190035550687, -0.28508493720724903]"
440,1.4686160648793396,-1.4448310145840189,-0.11187312423853807,-1.8630535882753028,assets/vilt.png,-9.208879690105523,"[1.4686160648793396, -1.4448310145840189, -0.11187312423853807, -1.8630535882753028, 1.4686160648793396, -1.4448310145840189, -0.11187312423853807, -1.8630535882753028, 1.4686160648793396, -1.4448310145840189]"
441,-0.09373670706799526,0.13887267014467758,-0.24776721099319365,1.6110796244343146,assets/vilt.png,5.885025497979037,"[-0.09373670706799526, 0.13887267014467758, -0.24776721099319365, 1.6110796244343146, -0.09373670706799526, 0.13887267014467758, -0.24776721099319365, 1.6110796244343146, -0.09373670706799526, 0.13887267014467758]"
442,1.112708118575898,0.647946535399303,-0.7107958804308154,1.2278425562579014,assets/vilt.png,5.187583773113664,"[1.112708118575898, 0.647946535399303, -0.7107958804308154, 1.2278425562579014, 1.112708118575898, 0.647946535399303, -0.7107958804308154, 1.2278425562579014, 1.112708118575898, 0.647946535399303]"
443,-1.222797742788006,-0.16740551102010884,1.198485832773268,-0.10876059335289896,assets/vilt.png,1.6028063600799844,"[-1.222797742788006, -0.16740551102010884, 1.198485832773268, -0.10876059335289896, -1.222797742788006, -0.16740551102010884, 1.198485832773268, -0.10876059335289896, -1.222797742788006, -0.16740551102010884]"
444,-0.3321413024010217,-0.47000609031693175,1.371098801593107,1.1217185470407256,assets/vilt.png,7.328017109907338,"[-0.3321413024010217, -0.47000609031693175, 1.371098801593107, 1.1217185470407256, -0.3321413024010217, -0.47000609031693175, 1.371098801593107, 1.1217185470407256, -0.3321413024010217, -0.47000609031693175]"
445,-0.552649476768733,1.3440369104866068,0.7284500331757104,-0.08819020149141302,assets/vilt.png,3.9680136377659596,"[-0.552649476768733, 1.3440369104866068, 0.7284500331757104, -0.08819020149141302, -0.552649476768733, 1.3440369104866068, 0.7284500331757104, -0.08819020149141302, -0.552649476768733, 1.3440369104866068]"
446,0.6768082438627978,-1.2984806964552833,-0.2447279969355377,-0.28132946459627717,assets/vilt.png,-3.7796549982394905,"[0.6768082438627978, -1.2984806964552833, -0.2447279969355377, -0.28132946459627717, 0.6768082438627978, -1.2984806964552833, -0.2447279969355377, -0.28132946459627717, 0.6768082438627978, -1.2984806964552833]"
447,0.2985947669442419,-0.7360322637354726,-0.150217041423463,0.5775048434316329,assets/vilt.png,0.6858984889294393,"[0.2985947669442419, -0.7360322637354726, -0.150217041423463, 0.5775048434316329, 0.2985947669442419, -0.7360322637354726, -0.150217041423463, 0.5775048434316329, 0.2985947669442419, -0.7360322637354726]"
448,-0.1939797588188058,-0.9497977160787724,1.2540300880906896,-1.5122902401605032,assets/vilt.png,-4.380645887346295,"[-0.1939797588188058, -0.9497977160787724, 1.2540300880906896, -1.5122902401605032, -0.1939797588188058, -0.9497977160787724, 1.2540300880906896, -1.5122902401605032, -0.1939797588188058, -0.9497977160787724]"
449,0.5937904311879774,1.4885448770631624,-0.5294114378045983,1.0761164511522703,assets/vilt.png,6.287111676509589,"[0.5937904311879774, 1.4885448770631624, -0.5294114378045983, 1.0761164511522703, 0.5937904311879774, 1.4885448770631624, -0.5294114378045983, 1.0761164511522703, 0.5937904311879774, 1.4885448770631624]"
450,0.08241398696233647,-1.0007181630385467,0.5298667640849118,-0.42040940747950006,assets/vilt.png,-2.0110596767780216,"[0.08241398696233647, -1.0007181630385467, 0.5298667640849118, -0.42040940747950006, 0.08241398696233647, -1.0007181630385467, 0.5298667640849118, -0.42040940747950006, 0.08241398696233647, -1.0007181630385467]"
451,0.5850517897235836,0.4450966348033785,1.410827028766528,0.7788305227167931,assets/vilt.png,8.823048236497097,"[0.5850517897235836, 0.4450966348033785, 1.410827028766528, 0.7788305227167931, 0.5850517897235836, 0.4450966348033785, 1.410827028766528, 0.7788305227167931, 0.5850517897235836, 0.4450966348033785]"
452,-0.20210293687796188,0.03414882455755871,0.9139229216675954,0.9390429228639836,assets/vilt.png,6.364135168695876,"[-0.20210293687796188, 0.03414882455755871, 0.9139229216675954, 0.9390429228639836, -0.20210293687796188, 0.03414882455755871, 0.9139229216675954, 0.9390429228639836, -0.20210293687796188, 0.03414882455755871]"
453,0.24788288498167235,0.38558875727455755,0.5047284543275842,-0.07928858171269035,assets/vilt.png,2.2160914356627788,"[0.24788288498167235, 0.38558875727455755, 0.5047284543275842, -0.07928858171269035, 0.24788288498167235, 0.38558875727455755, 0.5047284543275842, -0.07928858171269035, 0.24788288498167235, 0.38558875727455755]"
454,2.3226972841639295,1.839255174430624,-0.5053617191431077,-1.7281703822570427,assets/vilt.png,-2.427559053432316,"[2.3226972841639295, 1.839255174430624, -0.5053617191431077, -1.7281703822570427, 2.3226972841639295, 1.839255174430624, -0.5053617191431077, -1.7281703822570427, 2.3226972841639295, 1.839255174430624]"
455,0.43961928852846477,0.786514064048169,-1.285947465152889,-0.13189125528117138,assets/vilt.png,-2.37275999995855,"[0.43961928852846477, 0.786514064048169, -1.285947465152889, -0.13189125528117138, 0.43961928852846477, 0.786514064048169, -1.285947465152889, -0.13189125528117138, 0.43961928852846477, 0.786514064048169]"
456,0.04462054688862936,0.20046121592487604,0.16661085828754188,0.1965567515387531,assets/vilt.png,1.7316025597560194,"[0.04462054688862936, 0.20046121592487604, 0.16661085828754188, 0.1965567515387531, 0.04462054688862936, 0.20046121592487604, 0.16661085828754188, 0.1965567515387531, 0.04462054688862936, 0.20046121592487604]"
457,-1.9034608247896132,-0.9869888299685964,-0.3609428518967985,0.8265983105284831,assets/vilt.png,-1.6538737983032687,"[-1.9034608247896132, -0.9869888299685964, -0.3609428518967985, 0.8265983105284831, -1.9034608247896132, -0.9869888299685964, -0.3609428518967985, 0.8265983105284831, -1.9034608247896132, -0.9869888299685964]"
458,-0.5133094446220595,-1.928486602979233,1.0862377671452486,-1.7779994936911272,assets/vilt.png,-8.223567323909288,"[-0.5133094446220595, -1.928486602979233, 1.0862377671452486, -1.7779994936911272, -0.5133094446220595, -1.928486602979233, 1.0862377671452486, -1.7779994936911272, -0.5133094446220595, -1.928486602979233]"
459,-1.799307867719218,-0.5023739657109627,0.7538421239429371,0.08187735080183532,assets/vilt.png,-0.21502002410499094,"[-1.799307867719218, -0.5023739657109627, 0.7538421239429371, 0.08187735080183532, -1.799307867719218, -0.5023739657109627, 0.7538421239429371, 0.08187735080183532, -1.799307867719218, -0.5023739657109627]"
460,-0.6294188529817553,-0.3082171215838705,-0.5393858128935362,0.24775994266476167,assets/vilt.png,-1.872970764171058,"[-0.6294188529817553, -0.3082171215838705, -0.5393858128935362, 0.24775994266476167, -0.6294188529817553, -0.3082171215838705, -0.5393858128935362, 0.24775994266476167, -0.6294188529817553, -0.3082171215838705]"
461,-0.16776516666379432,0.965831810946918,0.5852614216393841,-2.165005051700966,assets/vilt.png,-5.14033748665567,"[-0.16776516666379432, 0.965831810946918, 0.5852614216393841, -2.165005051700966, -0.16776516666379432, 0.965831810946918, 0.5852614216393841, -2.165005051700966, -0.16776516666379432, 0.965831810946918]"
462,1.2008581391291002,-0.4110798282563495,-1.1331364700100472,2.023676437579587,assets/vilt.png,5.073994822904607,"[1.2008581391291002, -0.4110798282563495, -1.1331364700100472, 2.023676437579587, 1.2008581391291002, -0.4110798282563495, -1.1331364700100472, 2.023676437579587, 1.2008581391291002, -0.4110798282563495]"
463,-0.8918753778000084,0.48367418846891963,-2.7445418736883416,0.3704856211532705,assets/vilt.png,-6.676210137314111,"[-0.8918753778000084, 0.48367418846891963, -2.7445418736883416, 0.3704856211532705, -0.8918753778000084, 0.48367418846891963, -2.7445418736883416, 0.3704856211532705, -0.8918753778000084, 0.48367418846891963]"
464,1.3390095859835953,-0.7380803805661562,-2.0915782626217863,-0.03907070247645804,assets/vilt.png,-6.5681687729199085,"[1.3390095859835953, -0.7380803805661562, -2.0915782626217863, -0.03907070247645804, 1.3390095859835953, -0.7380803805661562, -2.0915782626217863, -0.03907070247645804, 1.3390095859835953, -0.7380803805661562]"
465,2.5582527255320167,-0.2945669856032997,0.29081784203117766,-0.7605635728336254,assets/vilt.png,-0.2006820109155516,"[2.5582527255320167, -0.2945669856032997, 0.29081784203117766, -0.7605635728336254, 2.5582527255320167, -0.2945669856032997, 0.29081784203117766, -0.7605635728336254, 2.5582527255320167, -0.2945669856032997]"
466,-0.3853132715385622,-1.184647172223762,-0.43077517657876824,-0.3951989735133351,assets/vilt.png,-5.627729039775732,"[-0.3853132715385622, -1.184647172223762, -0.43077517657876824, -0.3951989735133351, -0.3853132715385622, -1.184647172223762, -0.43077517657876824, -0.3951989735133351, -0.3853132715385622, -1.184647172223762]"
467,-1.032086318297077,-1.8544642431820841,-0.527383230413114,0.04776713583806659,assets/vilt.png,-6.13209595254832,"[-1.032086318297077, -1.8544642431820841, -0.527383230413114, 0.04776713583806659, -1.032086318297077, -1.8544642431820841, -0.527383230413114, 0.04776713583806659, -1.032086318297077, -1.8544642431820841]"
468,-0.6209088172879342,0.5625122939439118,-0.10494729164896541,0.07564388599854853,assets/vilt.png,0.49184943964718725,"[-0.6209088172879342, 0.5625122939439118, -0.10494729164896541, 0.07564388599854853, -0.6209088172879342, 0.5625122939439118, -0.10494729164896541, 0.07564388599854853, -0.6209088172879342, 0.5625122939439118]"
469,-1.2332730786090527,1.533563309796638,0.13566050862110748,1.0373146808390465,assets/vilt.png,6.390093790203732,"[-1.2332730786090527, 1.533563309796638, 0.13566050862110748, 1.0373146808390465, -1.2332730786090527, 1.533563309796638, 0.13566050862110748, 1.0373146808390465, -1.2332730786090527, 1.533563309796638]"
470,-1.6575187188958076,-1.0450942126358287,-1.0166810213037987,-1.9227435730637419,assets/vilt.png,-14.488724500333827,"[-1.6575187188958076, -1.0450942126358287, -1.0166810213037987, -1.9227435730637419, -1.6575187188958076, -1.0450942126358287, -1.0166810213037987, -1.9227435730637419, -1.6575187188958076, -1.0450942126358287]"
471,-0.09936806839545786,-1.0765925008253956,1.2782379778675863,-0.2228836296163915,assets/vilt.png,0.6906263450909439,"[-0.09936806839545786, -1.0765925008253956, 1.2782379778675863, -0.2228836296163915, -0.09936806839545786, -1.0765925008253956, 1.2782379778675863, -0.2228836296163915, -0.09936806839545786, -1.0765925008253956]"
472,0.6482730154194004,0.3937703680089447,1.7314450847308949,-0.38518359831460885,assets/vilt.png,5.089414612371539,"[0.6482730154194004, 0.3937703680089447, 1.7314450847308949, -0.38518359831460885, 0.6482730154194004, 0.3937703680089447, 1.7314450847308949, -0.38518359831460885, 0.6482730154194004, 0.3937703680089447]"
473,1.050879068743421,1.9784810024807997,1.265199223059403,-1.751209889967216,assets/vilt.png,1.7985991830143666,"[1.050879068743421, 1.9784810024807997, 1.265199223059403, -1.751209889967216, 1.050879068743421, 1.9784810024807997, 1.265199223059403, -1.751209889967216, 1.050879068743421, 1.9784810024807997]"
474,-0.2617726261188654,-0.6108478766073762,-0.07249290958744772,2.1024680176241786,assets/vilt.png,6.708924962400753,"[-0.2617726261188654, -0.6108478766073762, -0.07249290958744772, 2.1024680176241786, -0.2617726261188654, -0.6108478766073762, -0.07249290958744772, 2.1024680176241786, -0.2617726261188654, -0.6108478766073762]"
475,-0.44494583686949346,-0.3737099941942623,-1.3859018092398423,-1.938886356335831,assets/vilt.png,-13.10561667832087,"[-0.44494583686949346, -0.3737099941942623, -1.3859018092398423, -1.938886356335831, -0.44494583686949346, -0.3737099941942623, -1.3859018092398423, -1.938886356335831, -0.44494583686949346, -0.3737099941942623]"
476,1.2148545789661158,0.6774402092494114,-0.7008301177707971,-0.7604021460282449,assets/vilt.png,-2.574363939960432,"[1.2148545789661158, 0.6774402092494114, -0.7008301177707971, -0.7604021460282449, 1.2148545789661158, 0.6774402092494114, -0.7008301177707971, -0.7604021460282449, 1.2148545789661158, 0.6774402092494114]"
477,-1.9873574598103954,-0.3152817515416641,-1.6024316478842693,-0.5956194970407703,assets/vilt.png,-9.807693894709614,"[-1.9873574598103954, -0.3152817515416641, -1.6024316478842693, -0.5956194970407703, -1.9873574598103954, -0.3152817515416641, -1.6024316478842693, -0.5956194970407703, -1.9873574598103954, -0.3152817515416641]"
478,-0.12355797533946605,2.736543534196367,-0.7663094759127179,1.3083691269271969,assets/vilt.png,8.284077173023901,"[-0.12355797533946605, 2.736543534196367, -0.7663094759127179, 1.3083691269271969, -0.12355797533946605, 2.736543534196367, -0.7663094759127179, 1.3083691269271969, -0.12355797533946605, 2.736543534196367]"
479,-0.8558657343184604,-1.0801711640892,0.9467797966957843,-2.2797486626562677,assets/vilt.png,-9.294863323034578,"[-0.8558657343184604, -1.0801711640892, 0.9467797966957843, -2.2797486626562677, -0.8558657343184604, -1.0801711640892, 0.9467797966957843, -2.2797486626562677, -0.8558657343184604, -1.0801711640892]"
480,0.31237395704886267,-0.17379397602175956,0.12427346955248798,-0.25691737098148926,assets/vilt.png,-0.6900630702631495,"[0.31237395704886267, -0.17379397602175956, 0.12427346955248798, -0.25691737098148926, 0.31237395704886267, -0.17379397602175956, 0.12427346955248798, -0.25691737098148926, 0.31237395704886267, -0.17379397602175956]"
481,-0.6786323778244538,0.6950894977285361,0.05910816800305777,-1.0834502213087032,assets/vilt.png,-3.444929763593021,"[-0.6786323778244538, 0.6950894977285361, 0.05910816800305777, -1.0834502213087032, -0.6786323778244538, 0.6950894977285361, 0.05910816800305777, -1.0834502213087032, -0.6786323778244538, 0.6950894977285361]"
482,1.1017039613603226,0.582842655989402,-0.38819473292919243,0.6492036997138761,assets/vilt.png,3.6996198734070536,"[1.1017039613603226, 0.582842655989402, -0.38819473292919243, 0.6492036997138761, 1.1017039613603226, 0.582842655989402, -0.38819473292919243, 0.6492036997138761, 1.1017039613603226, 0.582842655989402]"
483,-1.227373922047546,0.4715349662953642,0.9429851597359604,-0.4584872997031507,assets/vilt.png,0.7107022909384608,"[-1.227373922047546, 0.4715349662953642, 0.9429851597359604, -0.4584872997031507, -1.227373922047546, 0.4715349662953642, 0.9429851597359604, -0.4584872997031507, -1.227373922047546, 0.4715349662953642]"
484,-0.0016378704943687207,-1.3306713922169395,-1.6931342446624447,2.8651629094638147,assets/vilt.png,3.718268248939677,"[-0.0016378704943687207, -1.3306713922169395, -1.6931342446624447, 2.8651629094638147, -0.0016378704943687207, -1.3306713922169395, -1.6931342446624447, 2.8651629094638147, -0.0016378704943687207, -1.3306713922169395]"
485,0.007477703161440782,-0.8286387768190597,0.6507141724738519,0.8164240609788432,assets/vilt.png,3.56803891086025,"[0.007477703161440782, -0.8286387768190597, 0.6507141724738519, 0.8164240609788432, 0.007477703161440782, -0.8286387768190597, 0.6507141724738519, 0.8164240609788432, 0.007477703161440782, -0.8286387768190597]"
486,-0.2871851180210627,-0.32947916177639097,0.17623775620619772,-1.274241989174783,assets/vilt.png,-5.514398129654383,"[-0.2871851180210627, -0.32947916177639097, 0.17623775620619772, -1.274241989174783, -0.2871851180210627, -0.32947916177639097, 0.17623775620619772, -1.274241989174783, -0.2871851180210627, -0.32947916177639097]"
487,-1.8392100361213515,0.3045605468286715,-1.5979279270446662,-1.8549183587528297,assets/vilt.png,-13.443546158609326,"[-1.8392100361213515, 0.3045605468286715, -1.5979279270446662, -1.8549183587528297, -1.8392100361213515, 0.3045605468286715, -1.5979279270446662, -1.8549183587528297, -1.8392100361213515, 0.3045605468286715]"
488,0.7764002349655733,-0.2877769512864152,0.2680106152533988,0.5232340269049577,assets/vilt.png,3.0978142857727704,"[0.7764002349655733, -0.2877769512864152, 0.2680106152533988, 0.5232340269049577, 0.7764002349655733, -0.2877769512864152, 0.2680106152533988, 0.5232340269049577, 0.7764002349655733, -0.2877769512864152]"
489,-0.4662195866966632,0.013252638480983507,0.6198872911417523,1.1361544863272117,assets/vilt.png,5.964565508999408,"[-0.4662195866966632, 0.013252638480983507, 0.6198872911417523, 1.1361544863272117, -0.4662195866966632, 0.013252638480983507, 0.6198872911417523, 1.1361544863272117, -0.4662195866966632, 0.013252638480983507]"
490,-0.9359113028736058,1.7362937276816448,0.2139454687063967,0.5464172833715449,assets/vilt.png,5.364181692095054,"[-0.9359113028736058, 1.7362937276816448, 0.2139454687063967, 0.5464172833715449, -0.9359113028736058, 1.7362937276816448, 0.2139454687063967, 0.5464172833715449, -0.9359113028736058, 1.7362937276816448]"
491,1.3176176975591427,-0.09222757479931985,1.0660777638688328,-0.1694182129866081,assets/vilt.png,3.653722987620569,"[1.3176176975591427, -0.09222757479931985, 1.0660777638688328, -0.1694182129866081, 1.3176176975591427, -0.09222757479931985, 1.0660777638688328, -0.1694182129866081, 1.3176176975591427, -0.09222757479931985]"
492,-2.202725105249047,-0.0765226057530106,0.8843674953730848,1.7338291809844688,assets/vilt.png,7.232648893302061,"[-2.202725105249047, -0.0765226057530106, 0.8843674953730848, 1.7338291809844688, -2.202725105249047, -0.0765226057530106, 0.8843674953730848, 1.7338291809844688, -2.202725105249047, -0.0765226057530106]"
493,-1.4819936025914509,-0.6435729079954194,0.6907279674963214,0.8894652359795018,assets/vilt.png,2.8609054278246817,"[-1.4819936025914509, -0.6435729079954194, 0.6907279674963214, 0.8894652359795018, -1.4819936025914509, -0.6435729079954194, 0.6907279674963214, 0.8894652359795018, -1.4819936025914509, -0.6435729079954194]"
494,1.4702848050450026,-1.1313495341351334,0.7831546163290638,-0.4861918901250298,assets/vilt.png,-0.38771797473819203,"[1.4702848050450026, -1.1313495341351334, 0.7831546163290638, -0.4861918901250298, 1.4702848050450026, -1.1313495341351334, 0.7831546163290638, -0.4861918901250298, 1.4702848050450026, -1.1313495341351334]"
495,0.6756956220414428,-0.04174444748335077,0.5214804522158174,-0.6304469058457021,assets/vilt.png,-0.36513953966061496,"[0.6756956220414428, -0.04174444748335077, 0.5214804522158174, -0.6304469058457021, 0.6756956220414428, -0.04174444748335077, 0.5214804522158174, -0.6304469058457021, 0.6756956220414428, -0.04174444748335077]"
496,-1.3153673284841496,1.0143815839422448,1.466161598109967,0.4047576083163527,assets/vilt.png,6.730911066995652,"[-1.3153673284841496, 1.0143815839422448, 1.466161598109967, 0.4047576083163527, -1.3153673284841496, 1.0143815839422448, 1.466161598109967, 0.4047576083163527, -1.3153673284841496, 1.0143815839422448]"
497,-1.3471375484189319,-0.6071706555935175,-0.002788480452418371,-0.5608500437685613,assets/vilt.png,-4.813244476037467,"[-1.3471375484189319, -0.6071706555935175, -0.002788480452418371, -0.5608500437685613, -1.3471375484189319, -0.6071706555935175, -0.002788480452418371, -0.5608500437685613, -1.3471375484189319, -0.6071706555935175]"
498,1.2143111860176856,-1.1848105732717076,-1.1122678436283284,-1.8222533347721652,assets/vilt.png,-11.781126830499375,"[1.2143111860176856, -1.1848105732717076, -1.1122678436283284, -1.8222533347721652, 1.2143111860176856, -1.1848105732717076, -1.1122678436283284, -1.8222533347721652, 1.2143111860176856, -1.1848105732717076]"
499,0.3433602252935801,-0.0820783937875877,0.2335733050342322,-0.089908951514498,assets/vilt.png,0.5202875467631094,"[0.3433602252935801, -0.0820783937875877, 0.2335733050342322, -0.089908951514498, 0.3433602252935801, -0.0820783937875877, 0.2335733050342322, -0.089908951514498, 0.3433602252935801, -0.0820783937875877]"
